student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
74244,Placed,Placed,Placed,54.68,True,High Risk
74245,Not Placed,Not Placed,Placed,51.12,False,High Risk
74246,Not Placed,Not Placed,Not Placed,44.64,True,High Risk
74247,Placed,Placed,Placed,54.57,True,High Risk
74248,Not Placed,Not Placed,Not Placed,36.36,True,Very High Risk
74249,Placed,Placed,Placed,64.64,True,Moderate Risk
74250,Not Placed,Not Placed,Placed,52.73,False,High Risk
74251,Not Placed,Not Placed,Not Placed,46.19,True,High Risk
74252,Not Placed,Not Placed,Not Placed,45.18,True,High Risk
74253,Placed,Placed,Placed,59.68,True,High Risk
74254,Placed,Placed,Placed,50.9,True,High Risk
74255,Not Placed,Not Placed,Placed,57.37,False,High Risk
74256,Placed,Placed,Placed,53.41,True,High Risk
74257,Not Placed,Not Placed,Placed,53.07,False,High Risk
74258,Not Placed,Not Placed,Placed,58.17,False,High Risk
74259,Placed,Placed,Not Placed,44.63,False,High Risk
74260,Placed,Placed,Placed,60.97,True,Moderate Risk
74261,Not Placed,Not Placed,Placed,51.55,False,High Risk
74262,Placed,Placed,Not Placed,44.83,False,High Risk
74263,Placed,Placed,Placed,57.53,True,High Risk
74264,Not Placed,Not Placed,Not Placed,30.32,True,Very High Risk
74265,Placed,Placed,Placed,56.73,True,High Risk
74266,Not Placed,Not Placed,Not Placed,48.0,True,High Risk
74267,Not Placed,Not Placed,Placed,50.5,False,High Risk
74268,Not Placed,Not Placed,Placed,58.21,False,High Risk
74269,Not Placed,Not Placed,Placed,55.86,False,High Risk
74270,Not Placed,Not Placed,Not Placed,41.76,True,High Risk
74271,Placed,Placed,Placed,57.38,True,High Risk
74272,Placed,Placed,Not Placed,43.41,False,High Risk
74273,Not Placed,Not Placed,Placed,52.08,False,High Risk
74274,Not Placed,Not Placed,Not Placed,44.0,True,High Risk
74275,Not Placed,Not Placed,Placed,58.82,False,High Risk
74276,Not Placed,Not Placed,Placed,51.35,False,High Risk
74277,Placed,Placed,Placed,57.96,True,High Risk
74278,Placed,Placed,Placed,58.09,True,High Risk
74279,Not Placed,Not Placed,Placed,54.26,False,High Risk
74280,Not Placed,Not Placed,Not Placed,46.83,True,High Risk
74281,Placed,Placed,Placed,50.89,True,High Risk
74282,Placed,Placed,Placed,54.95,True,High Risk
74283,Not Placed,Not Placed,Not Placed,45.04,True,High Risk
74284,Not Placed,Not Placed,Placed,54.69,False,High Risk
74285,Placed,Placed,Placed,54.12,True,High Risk
74286,Placed,Placed,Placed,50.55,True,High Risk
74287,Not Placed,Not Placed,Placed,54.47,False,High Risk
74288,Placed,Placed,Not Placed,45.88,False,High Risk
74289,Placed,Placed,Placed,59.15,True,High Risk
74290,Placed,Placed,Placed,51.73,True,High Risk
74291,Not Placed,Not Placed,Not Placed,48.97,True,High Risk
74292,Placed,Placed,Not Placed,44.96,False,High Risk
74293,Placed,Placed,Not Placed,48.78,False,High Risk
74294,Not Placed,Not Placed,Not Placed,40.56,True,High Risk
74295,Placed,Placed,Placed,52.24,True,High Risk
74296,Placed,Placed,Not Placed,49.47,False,High Risk
74297,Not Placed,Not Placed,Placed,55.15,False,High Risk
74298,Placed,Placed,Placed,65.41,True,Moderate Risk
74299,Placed,Placed,Placed,50.02,True,High Risk
74300,Not Placed,Not Placed,Placed,51.02,False,High Risk
74301,Placed,Placed,Placed,52.74,True,High Risk
74302,Placed,Placed,Placed,55.46,True,High Risk
74303,Placed,Placed,Placed,55.74,True,High Risk
74304,Not Placed,Not Placed,Placed,52.11,False,High Risk
74305,Placed,Placed,Placed,51.26,True,High Risk
74306,Not Placed,Not Placed,Placed,51.55,False,High Risk
74307,Not Placed,Not Placed,Placed,51.65,False,High Risk
74308,Not Placed,Not Placed,Placed,51.14,False,High Risk
74309,Not Placed,Not Placed,Placed,50.43,False,High Risk
74310,Not Placed,Not Placed,Not Placed,47.73,True,High Risk
74311,Placed,Placed,Placed,50.17,True,High Risk
74312,Not Placed,Not Placed,Not Placed,48.11,True,High Risk
74313,Placed,Placed,Placed,52.22,True,High Risk
74314,Not Placed,Not Placed,Not Placed,42.51,True,High Risk
74315,Placed,Placed,Placed,55.61,True,High Risk
74316,Placed,Placed,Not Placed,46.85,False,High Risk
74317,Not Placed,Not Placed,Not Placed,48.27,True,High Risk
74318,Not Placed,Not Placed,Not Placed,45.09,True,High Risk
74319,Not Placed,Not Placed,Not Placed,39.99,True,Very High Risk
74320,Not Placed,Not Placed,Placed,56.35,False,High Risk
74321,Placed,Placed,Placed,58.48,True,High Risk
74322,Placed,Placed,Placed,51.12,True,High Risk
74323,Placed,Placed,Placed,50.31,True,High Risk
74324,Placed,Placed,Not Placed,48.04,False,High Risk
74325,Not Placed,Not Placed,Not Placed,47.7,True,High Risk
74326,Placed,Placed,Placed,54.68,True,High Risk
74327,Not Placed,Not Placed,Not Placed,43.49,True,High Risk
74328,Placed,Placed,Placed,57.57,True,High Risk
74329,Placed,Placed,Placed,56.89,True,High Risk
74330,Not Placed,Not Placed,Not Placed,49.18,True,High Risk
74331,Placed,Placed,Placed,58.97,True,High Risk
74332,Placed,Placed,Placed,50.61,True,High Risk
74333,Placed,Placed,Placed,50.99,True,High Risk
74334,Placed,Placed,Placed,56.44,True,High Risk
74335,Placed,Placed,Placed,55.5,True,High Risk
74336,Not Placed,Not Placed,Not Placed,48.42,True,High Risk
74337,Placed,Placed,Placed,54.18,True,High Risk
74338,Placed,Placed,Not Placed,49.93,False,High Risk
74339,Placed,Placed,Placed,57.01,True,High Risk
74340,Placed,Placed,Placed,56.52,True,High Risk
74341,Placed,Placed,Placed,50.19,True,High Risk
74342,Placed,Placed,Placed,53.26,True,High Risk
74343,Not Placed,Not Placed,Not Placed,44.29,True,High Risk
74344,Not Placed,Not Placed,Not Placed,48.04,True,High Risk
74345,Placed,Placed,Not Placed,40.99,False,High Risk
74346,Placed,Placed,Not Placed,49.58,False,High Risk
74347,Placed,Placed,Not Placed,49.57,False,High Risk
74348,Not Placed,Not Placed,Not Placed,49.38,True,High Risk
74349,Not Placed,Not Placed,Not Placed,48.09,True,High Risk
74350,Placed,Placed,Not Placed,45.2,False,High Risk
74351,Placed,Placed,Placed,58.64,True,High Risk
74352,Placed,Placed,Not Placed,48.64,False,High Risk
74353,Placed,Placed,Placed,58.64,True,High Risk
74354,Placed,Placed,Placed,50.25,True,High Risk
74355,Placed,Placed,Placed,53.18,True,High Risk
74356,Placed,Placed,Placed,55.26,True,High Risk
74357,Placed,Placed,Not Placed,48.83,False,High Risk
74358,Not Placed,Not Placed,Placed,54.86,False,High Risk
74359,Placed,Placed,Placed,58.88,True,High Risk
74360,Not Placed,Not Placed,Not Placed,47.69,True,High Risk
74361,Not Placed,Not Placed,Not Placed,40.45,True,High Risk
74362,Not Placed,Not Placed,Placed,59.64,False,High Risk
74363,Placed,Placed,Placed,54.22,True,High Risk
74364,Not Placed,Not Placed,Not Placed,38.24,True,Very High Risk
74365,Not Placed,Not Placed,Not Placed,34.76,True,Very High Risk
74366,Not Placed,Not Placed,Not Placed,41.99,True,High Risk
74367,Not Placed,Not Placed,Not Placed,42.25,True,High Risk
74368,Placed,Placed,Placed,61.82,True,Moderate Risk
74369,Not Placed,Not Placed,Not Placed,47.3,True,High Risk
74370,Not Placed,Not Placed,Placed,52.84,False,High Risk
74371,Placed,Placed,Placed,57.59,True,High Risk
74372,Placed,Placed,Placed,56.26,True,High Risk
74373,Placed,Placed,Placed,58.38,True,High Risk
74374,Placed,Placed,Placed,52.72,True,High Risk
74375,Not Placed,Not Placed,Not Placed,38.96,True,Very High Risk
74376,Placed,Placed,Placed,51.75,True,High Risk
74377,Not Placed,Not Placed,Not Placed,40.16,True,High Risk
74378,Placed,Placed,Not Placed,48.81,False,High Risk
74379,Placed,Placed,Placed,63.07,True,Moderate Risk
74380,Placed,Placed,Placed,51.54,True,High Risk
74381,Not Placed,Not Placed,Not Placed,45.63,True,High Risk
74382,Not Placed,Not Placed,Placed,54.62,False,High Risk
74383,Placed,Placed,Placed,67.76,True,Moderate Risk
74384,Not Placed,Not Placed,Not Placed,47.74,True,High Risk
74385,Not Placed,Not Placed,Not Placed,44.95,True,High Risk
74386,Not Placed,Not Placed,Not Placed,39.56,True,Very High Risk
74387,Not Placed,Not Placed,Placed,50.77,False,High Risk
74388,Not Placed,Not Placed,Placed,50.96,False,High Risk
74389,Not Placed,Not Placed,Not Placed,43.24,True,High Risk
74390,Not Placed,Not Placed,Not Placed,45.32,True,High Risk
74391,Not Placed,Not Placed,Not Placed,37.85,True,Very High Risk
74392,Not Placed,Not Placed,Placed,52.46,False,High Risk
74393,Placed,Placed,Not Placed,49.7,False,High Risk
74394,Placed,Placed,Placed,54.57,True,High Risk
74395,Placed,Placed,Placed,62.67,True,Moderate Risk
74396,Placed,Placed,Placed,55.9,True,High Risk
74397,Not Placed,Not Placed,Not Placed,40.36,True,High Risk
74398,Not Placed,Not Placed,Not Placed,47.87,True,High Risk
74399,Placed,Placed,Placed,60.3,True,Moderate Risk
74400,Not Placed,Not Placed,Not Placed,46.83,True,High Risk
74401,Placed,Placed,Placed,50.78,True,High Risk
74402,Not Placed,Not Placed,Placed,50.04,False,High Risk
74403,Placed,Placed,Not Placed,46.47,False,High Risk
74404,Placed,Placed,Placed,52.12,True,High Risk
74405,Placed,Placed,Placed,55.78,True,High Risk
74406,Placed,Placed,Placed,53.82,True,High Risk
74407,Not Placed,Not Placed,Not Placed,46.74,True,High Risk
74408,Placed,Placed,Not Placed,48.27,False,High Risk
74409,Not Placed,Not Placed,Not Placed,44.02,True,High Risk
74410,Not Placed,Not Placed,Placed,50.65,False,High Risk
74411,Not Placed,Not Placed,Not Placed,32.22,True,Very High Risk
74412,Placed,Placed,Placed,50.48,True,High Risk
74413,Not Placed,Not Placed,Placed,55.46,False,High Risk
74414,Not Placed,Not Placed,Placed,51.48,False,High Risk
74415,Placed,Placed,Not Placed,46.56,False,High Risk
74416,Not Placed,Not Placed,Placed,52.36,False,High Risk
74417,Placed,Placed,Placed,51.88,True,High Risk
74418,Not Placed,Not Placed,Placed,50.09,False,High Risk
74419,Not Placed,Not Placed,Not Placed,48.46,True,High Risk
74420,Placed,Placed,Placed,51.7,True,High Risk
74421,Placed,Placed,Not Placed,49.53,False,High Risk
74422,Placed,Placed,Placed,55.6,True,High Risk
74423,Placed,Placed,Placed,54.14,True,High Risk
74424,Placed,Placed,Placed,58.96,True,High Risk
74425,Placed,Placed,Placed,60.7,True,Moderate Risk
74426,Placed,Placed,Placed,50.45,True,High Risk
74427,Placed,Placed,Placed,50.64,True,High Risk
74428,Placed,Placed,Placed,56.51,True,High Risk
74429,Not Placed,Not Placed,Placed,56.45,False,High Risk
74430,Placed,Placed,Placed,54.35,True,High Risk
74431,Not Placed,Not Placed,Not Placed,46.77,True,High Risk
74432,Not Placed,Not Placed,Placed,51.3,False,High Risk
74433,Placed,Placed,Placed,51.63,True,High Risk
74434,Placed,Placed,Not Placed,48.63,False,High Risk
74435,Placed,Placed,Placed,69.89,True,Moderate Risk
74436,Not Placed,Not Placed,Not Placed,42.87,True,High Risk
74437,Placed,Placed,Placed,53.41,True,High Risk
74438,Placed,Placed,Placed,53.52,True,High Risk
74439,Placed,Placed,Not Placed,47.96,False,High Risk
74440,Placed,Placed,Not Placed,47.94,False,High Risk
74441,Placed,Placed,Placed,52.21,True,High Risk
74442,Placed,Placed,Not Placed,45.68,False,High Risk
74443,Placed,Placed,Not Placed,46.19,False,High Risk
74444,Placed,Placed,Placed,53.18,True,High Risk
74445,Placed,Placed,Placed,55.44,True,High Risk
74446,Not Placed,Not Placed,Not Placed,48.52,True,High Risk
74447,Not Placed,Not Placed,Not Placed,45.43,True,High Risk
74448,Not Placed,Not Placed,Not Placed,41.25,True,High Risk
74449,Not Placed,Not Placed,Not Placed,42.12,True,High Risk
74450,Placed,Placed,Placed,52.3,True,High Risk
74451,Not Placed,Not Placed,Not Placed,48.85,True,High Risk
74452,Not Placed,Not Placed,Placed,55.67,False,High Risk
74453,Placed,Placed,Not Placed,44.86,False,High Risk
74454,Not Placed,Not Placed,Not Placed,46.77,True,High Risk
74455,Placed,Placed,Placed,52.97,True,High Risk
74456,Placed,Placed,Not Placed,48.22,False,High Risk
74457,Placed,Placed,Placed,57.36,True,High Risk
74458,Placed,Placed,Placed,57.01,True,High Risk
74459,Placed,Placed,Placed,50.97,True,High Risk
74460,Not Placed,Not Placed,Placed,51.43,False,High Risk
74461,Not Placed,Not Placed,Placed,51.07,False,High Risk
74462,Not Placed,Not Placed,Not Placed,38.65,True,Very High Risk
74463,Placed,Placed,Placed,54.49,True,High Risk
74464,Not Placed,Not Placed,Placed,51.09,False,High Risk
74465,Not Placed,Not Placed,Not Placed,49.23,True,High Risk
74466,Placed,Placed,Placed,50.46,True,High Risk
74467,Placed,Placed,Placed,51.94,True,High Risk
74468,Placed,Placed,Placed,57.0,True,High Risk
74469,Not Placed,Not Placed,Placed,53.14,False,High Risk
74470,Placed,Placed,Placed,52.51,True,High Risk
74471,Placed,Placed,Placed,55.79,True,High Risk
74472,Placed,Placed,Placed,51.7,True,High Risk
74473,Placed,Placed,Placed,50.88,True,High Risk
74474,Not Placed,Not Placed,Not Placed,41.38,True,High Risk
74475,Placed,Placed,Placed,54.96,True,High Risk
74476,Placed,Placed,Not Placed,45.5,False,High Risk
74477,Not Placed,Not Placed,Placed,55.27,False,High Risk
74478,Placed,Placed,Placed,58.27,True,High Risk
74479,Placed,Placed,Not Placed,42.25,False,High Risk
74480,Not Placed,Not Placed,Placed,56.06,False,High Risk
74481,Placed,Placed,Placed,59.99,True,High Risk
74482,Placed,Placed,Placed,61.85,True,Moderate Risk
74483,Not Placed,Not Placed,Placed,51.69,False,High Risk
74484,Placed,Placed,Not Placed,49.68,False,High Risk
74485,Not Placed,Not Placed,Placed,51.86,False,High Risk
74486,Placed,Placed,Placed,56.47,True,High Risk
74487,Placed,Placed,Placed,57.28,True,High Risk
74488,Not Placed,Not Placed,Placed,50.41,False,High Risk
74489,Placed,Placed,Placed,69.24,True,Moderate Risk
74490,Not Placed,Not Placed,Not Placed,46.97,True,High Risk
74491,Not Placed,Not Placed,Not Placed,45.1,True,High Risk
74492,Placed,Placed,Placed,67.71,True,Moderate Risk
74493,Placed,Placed,Not Placed,48.3,False,High Risk
74494,Not Placed,Not Placed,Not Placed,46.97,True,High Risk
74495,Not Placed,Not Placed,Placed,53.05,False,High Risk
74496,Not Placed,Not Placed,Not Placed,49.98,True,High Risk
74497,Not Placed,Not Placed,Placed,52.22,False,High Risk
74498,Placed,Placed,Placed,56.62,True,High Risk
74499,Placed,Placed,Placed,51.76,True,High Risk
74500,Placed,Placed,Placed,54.25,True,High Risk
74501,Placed,Placed,Placed,59.56,True,High Risk
74502,Placed,Placed,Not Placed,49.36,False,High Risk
74503,Placed,Placed,Placed,63.69,True,Moderate Risk
74504,Placed,Placed,Not Placed,47.04,False,High Risk
74505,Placed,Placed,Not Placed,49.32,False,High Risk
74506,Not Placed,Not Placed,Not Placed,48.75,True,High Risk
74507,Not Placed,Not Placed,Not Placed,45.91,True,High Risk
74508,Placed,Placed,Not Placed,41.75,False,High Risk
74509,Placed,Placed,Placed,51.73,True,High Risk
74510,Placed,Placed,Placed,54.1,True,High Risk
74511,Not Placed,Not Placed,Not Placed,42.14,True,High Risk
74512,Placed,Placed,Placed,57.5,True,High Risk
74513,Placed,Placed,Placed,53.79,True,High Risk
74514,Placed,Placed,Placed,57.61,True,High Risk
74515,Not Placed,Not Placed,Placed,55.51,False,High Risk
74516,Placed,Placed,Placed,62.76,True,Moderate Risk
74517,Placed,Placed,Placed,55.68,True,High Risk
74518,Placed,Placed,Not Placed,45.07,False,High Risk
74519,Not Placed,Not Placed,Placed,51.26,False,High Risk
74520,Placed,Placed,Placed,58.59,True,High Risk
74521,Placed,Placed,Not Placed,45.98,False,High Risk
74522,Placed,Placed,Placed,60.96,True,Moderate Risk
74523,Not Placed,Not Placed,Not Placed,33.72,True,Very High Risk
74524,Not Placed,Not Placed,Not Placed,38.15,True,Very High Risk
74525,Not Placed,Not Placed,Not Placed,47.34,True,High Risk
74526,Placed,Placed,Placed,54.02,True,High Risk
74527,Not Placed,Not Placed,Not Placed,39.59,True,Very High Risk
74528,Placed,Placed,Placed,58.63,True,High Risk
74529,Placed,Placed,Placed,60.98,True,Moderate Risk
74530,Placed,Placed,Placed,50.61,True,High Risk
74531,Placed,Placed,Not Placed,47.09,False,High Risk
74532,Placed,Placed,Not Placed,48.18,False,High Risk
74533,Placed,Placed,Placed,56.2,True,High Risk
74534,Placed,Placed,Placed,53.4,True,High Risk
74535,Placed,Placed,Placed,57.29,True,High Risk
74536,Placed,Placed,Placed,60.48,True,Moderate Risk
74537,Placed,Placed,Placed,62.19,True,Moderate Risk
74538,Not Placed,Not Placed,Not Placed,44.81,True,High Risk
74539,Not Placed,Not Placed,Not Placed,39.84,True,Very High Risk
74540,Placed,Placed,Placed,52.45,True,High Risk
74541,Placed,Placed,Not Placed,45.88,False,High Risk
74542,Not Placed,Not Placed,Not Placed,49.99,True,High Risk
74543,Not Placed,Not Placed,Not Placed,48.57,True,High Risk
74544,Not Placed,Not Placed,Not Placed,43.77,True,High Risk
74545,Not Placed,Not Placed,Not Placed,44.51,True,High Risk
74546,Placed,Placed,Placed,57.22,True,High Risk
74547,Placed,Placed,Not Placed,46.3,False,High Risk
74548,Not Placed,Not Placed,Not Placed,41.99,True,High Risk
74549,Placed,Placed,Placed,51.88,True,High Risk
74550,Placed,Placed,Placed,54.68,True,High Risk
74551,Placed,Placed,Placed,59.32,True,High Risk
74552,Placed,Placed,Not Placed,44.6,False,High Risk
74553,Not Placed,Not Placed,Placed,56.07,False,High Risk
74554,Placed,Placed,Not Placed,49.19,False,High Risk
74555,Not Placed,Not Placed,Not Placed,41.14,True,High Risk
74556,Not Placed,Not Placed,Not Placed,42.08,True,High Risk
74557,Placed,Placed,Placed,51.3,True,High Risk
74558,Placed,Placed,Not Placed,43.46,False,High Risk
74559,Placed,Placed,Placed,53.04,True,High Risk
74560,Placed,Placed,Placed,51.62,True,High Risk
74561,Not Placed,Not Placed,Not Placed,43.22,True,High Risk
74562,Placed,Placed,Not Placed,47.64,False,High Risk
74563,Placed,Placed,Not Placed,47.8,False,High Risk
74564,Not Placed,Not Placed,Placed,53.32,False,High Risk
74565,Not Placed,Not Placed,Not Placed,42.76,True,High Risk
74566,Not Placed,Not Placed,Placed,57.37,False,High Risk
74567,Not Placed,Not Placed,Not Placed,46.47,True,High Risk
74568,Placed,Placed,Placed,55.25,True,High Risk
74569,Placed,Placed,Placed,54.52,True,High Risk
74570,Placed,Placed,Placed,51.37,True,High Risk
74571,Placed,Placed,Placed,64.23,True,Moderate Risk
74572,Placed,Placed,Placed,53.57,True,High Risk
74573,Not Placed,Not Placed,Not Placed,45.66,True,High Risk
74574,Not Placed,Not Placed,Placed,53.74,False,High Risk
74575,Placed,Placed,Placed,51.55,True,High Risk
74576,Not Placed,Not Placed,Placed,53.36,False,High Risk
74577,Not Placed,Not Placed,Placed,50.53,False,High Risk
74578,Not Placed,Not Placed,Placed,52.02,False,High Risk
74579,Placed,Placed,Not Placed,45.82,False,High Risk
74580,Not Placed,Not Placed,Placed,51.56,False,High Risk
74581,Not Placed,Not Placed,Not Placed,49.05,True,High Risk
74582,Placed,Placed,Placed,52.41,True,High Risk
74583,Not Placed,Not Placed,Not Placed,42.23,True,High Risk
74584,Placed,Placed,Not Placed,46.64,False,High Risk
74585,Not Placed,Not Placed,Not Placed,42.76,True,High Risk
74586,Placed,Placed,Placed,58.97,True,High Risk
74587,Placed,Placed,Not Placed,46.81,False,High Risk
74588,Placed,Placed,Not Placed,49.76,False,High Risk
74589,Not Placed,Not Placed,Placed,51.37,False,High Risk
74590,Not Placed,Not Placed,Not Placed,29.07,True,Very High Risk
74591,Placed,Placed,Not Placed,45.31,False,High Risk
74592,Not Placed,Not Placed,Placed,56.44,False,High Risk
74593,Placed,Placed,Placed,54.92,True,High Risk
74594,Placed,Placed,Placed,56.7,True,High Risk
74595,Placed,Placed,Placed,58.83,True,High Risk
74596,Not Placed,Not Placed,Not Placed,44.53,True,High Risk
74597,Placed,Placed,Not Placed,49.62,False,High Risk
